1627_6,"whenppooppWRB holdingppooppVBG myppooppPRP$ phoneppooppNN inppooppIN oneppooppCD handppooppNN ,ppoopp, theppooppDT palmppooppNN ofppooppIN myppooppPRP$ handppooppNN justppooppRB belowppooppIN myppooppPRP$ thumbppooppJJ comeppooppVBN veryppooppRB closeppooppRB toppooppTO theppooppDT searchppooppNN buttonppooppNN andppooppCC appooppDT stretchppooppNN toppooppTO farppooppRB canppooppMD oftenppooppRB sendppooppVB meppooppPRP offppooppIN toppooppTO theppooppDT searchppooppNN functionppooppNN whileppooppIN ippooppJJ amppooppVBP textingppooppVBG orppooppCC writingppooppVBG anppooppDT emailppooppNN .ppoopp.",0
1627_7,isppooppVBZ thereppooppEX anyppooppDT possibiltyppooppNN thatppooppIN theseppooppDT 3ppooppCD controlsppooppNNS canppooppMD somehowppooppRB beppooppVB madeppooppVBN lessppooppRBR sensitiveppooppJJ orppooppCC becomeppooppVB appooppDT moreppooppRBR mechanicalppooppJJ clickppooppNN ?ppoopp.,0
1627_8,"TheppooppDT touchmoveppooppJJ eventppooppNN isppooppVBZ calledppooppVBN onlyppooppRB onceppooppRB ,ppoopp, whenppooppWRB IppooppPRP moveppooppVBP myppooppPRP$ fingerppooppNN acrossppooppIN theppooppDT screenppooppNN .ppoopp.",0
1627_9,SoppooppRB IppooppPRP cappooppMD n'tppooppRB createppooppVB complexppooppJJ HTMLppooppNNP pagesppooppNNS withppooppIN appooppDT fixedppooppJJ headerppooppNN andppooppCC appooppDT scrollableppooppJJ contentppooppNN .ppoopp.,0
1627_10,IppooppPRP willppooppMD moveppooppVB theppooppDT contentppooppNN perppooppIN javascriptppooppNN butppooppCC IppooppPRP canppooppMD notppooppRB becauseppooppIN theppooppDT touchmoveppooppJJ eventppooppNN isppooppVBZ notppooppRB triggeredppooppVBN .ppoopp.,0
1627_11,PleaseppooppNNP implementppooppVB theppooppDT wholeppooppJJ TouchApippooppNNP inppooppIN theppooppDT InternetppooppNNP ExplorerppooppNNP andppooppCC theppooppDT WebBrowserppooppNNP ControlppooppNNP .ppoopp.,1
1627_12,ThisppooppDT isppooppVBZ VERYppooppNNP IMPORTANTppooppNNP forppooppIN mobileppooppJJ websitesppooppNNS becauseppooppIN iPhoneppooppNN andppooppCC AndroidppooppNNP supportppooppNN thisppooppDT .ppoopp.,0
1627_13,EmailsppooppNNS areppooppVBP nonppooppJJ editableppooppJJ whileppooppIN,0
1627_14,EnableppooppJJ pictureppooppNN passwordppooppNN asppooppIN inppooppIN WindowsppooppNNP 8ppooppCD .ppoopp.,0
1627_15,deletingppooppVBG multipleppooppNN forppooppIN smsppooppNN asppooppIN emailppooppNN servicesppooppNNS,0
1627_16,IppooppPRP amppooppVBP thinkingppooppVBG aboutppooppIN appooppDT SDKppooppNNP toppooppTO allowppooppVB meppooppPRP toppooppTO createppooppVB anppooppDT ``ppoopp`` accountppooppNN appppooppNN ''ppoopp'' .ppoopp.,0
1627_17,"SoppooppRB likeppooppJJ googleppooppNN ,ppoopp, facebookppooppNN ,ppoopp, linkedinppooppVBP IppooppPRP wantppooppVBP toppooppTO createppooppVB contactsppooppNNS ,ppoopp, calendarppooppNN andppooppCC accessppooppNN toppooppTO messageppooppVB hubppooppNN (ppoopp( alsoppooppRB writingppooppVBG messagesppooppNNS withppooppIN myppooppPRP$ accountppooppNN )ppoopp) .ppoopp.",1
1627_18,MarketplaceppooppNNP uploadppooppNN ofppooppIN thisppooppDT kindppooppNN shouldppooppMD beppooppVB moreppooppRBR restrictedppooppJJ toppooppTO avoidppooppVB problemsppooppNNS .ppoopp.,1
1628_1,"WhenppooppWRB IppooppPRP 'mppooppVBP readingppooppVBG appooppDT webppooppJJ pageppooppNN orppooppCC otherppooppJJ documentppooppNN ,ppoopp, IppooppPRP wouldppooppMD findppooppVB itppooppPRP incrediblyppooppRB usefulppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO jumpppooppVB toppooppTO theppooppDT jumpppooppNN ofppooppIN theppooppDT documentppooppNN withoutppooppIN endlessppooppJJ swipingppooppNN .ppoopp.",0
1629_1,ifppooppIN moreppooppJJR elementsppooppNNS oneppooppCD dayppooppNN .ppoopp.,0
1630_1,WeppooppPRP cantppooppVBP seeppooppVB theppooppDT otherppooppJJ :ppoopp: (ppoopp(,0
1631_1,itppooppPRP isppooppVBZ slightlyppooppRB fustratingppooppVBG whenppooppWRB oneppooppCD orppooppCC twoppooppCD screenshotsppooppNNS takeppooppVBP longerppooppJJR toppooppTO loadppooppVB andppooppCC youppooppPRP canppooppMD notppooppRB skipppooppVB themppooppPRP whileppooppIN swipingppooppVBG throughppooppIN theppooppDT imagesppooppNNS .ppoopp.,0
1632_1,LikeppooppIN windowsppooppNNS mobileppooppVBP 6.5ppooppCD andppooppCC olderppooppJJR versionppooppNN .ppoopp.,0
1632_2,"CurrentlyppooppRB ,ppoopp, youppooppPRP canppooppMD onlyppooppRB haveppooppVB theppooppDT reviewppooppNN pageppooppNN fromppooppIN theppooppDT appppooppJJ listppooppNN withppooppIN theppooppDT contextualppooppJJ menuppooppNN .ppoopp.",0
1633_1,"ItppooppPRP willppooppMD beppooppVB pleasantppooppJJ toppooppTO goppooppVB theppooppDT mainppooppJJ pageppooppNN ofppooppIN theppooppDT appppooppNN inppooppIN theppooppDT marketplaceppooppNN toppooppTO seeppooppVB theppooppDT generalppooppJJ prsentationppooppNN ,ppoopp, screenshotsppooppNNS &ppooppCC theppooppDT otherppooppJJ usersppooppNNS reviewsppooppNNS",1
1633_2,addppooppVB capabilityppooppNN toppooppTO enterppooppVB manualppooppJJ parametetsppooppNNS forppooppIN visualppooppJJ voicemailppooppNN,1
1633_3,currentlyppooppRB inppooppIN theppooppDT allppooppDT applicationsppooppNNS viewppooppVBP tgeppooppJJ jumplistppooppNN appearsppooppVBZ onlyppooppRB whenppooppWRB thereppooppEX areppooppVBP moreppooppJJR thanppooppIN 40ppooppCD appsppooppNN .ppoopp.,0
1633_4,ippooppNNS haveppooppVBP aboutppooppIN 30ppooppCD appsppooppNNS andppooppCC itppooppPRP isppooppVBZ alreadyppooppRB difficultppooppJJ toppooppTO findppooppVB anppooppDT appppooppNN ...ppoopp: ippooppNN thinkppooppVBP theppooppDT jumplistppooppNN shuldppooppNN beppooppVB alwaysppooppRB availableppooppJJ .ppoopp.,1
1633_5,IppooppPRP believeppooppVBP scrollingppooppVBG shouldppooppMD beppooppVB improvedppooppVBN .ppoopp.,0
1633_6,"AsppooppIN sometimesppooppRB whenppooppWRB usersppooppNNS areppooppVBP viewingppooppVBG appooppDT longppooppJJ documentppooppNN ,ppoopp, theyppooppPRP sometimesppooppRB mightppooppMD wantppooppVB toppooppTO skipppooppVB toppooppTO theppooppDT middle/lowerppooppJJR sectionppooppNN .ppoopp.",0
1633_7,ButppooppCC scrollingppooppVBG seemsppooppVBZ toppooppTO takeppooppVB appooppDT littleppooppJJ long..ppooppNN,0
1634_1,"ThusppooppRB ,ppoopp, thisppooppDT ideappooppNN isppooppVBZ actuallyppooppRB forppooppIN theppooppDT developersppooppNNS toppooppTO makeppooppVB scrollingppooppNN fasterppooppRBR afterppooppIN eachppooppDT subsequentppooppJJ scrollppooppNN ,ppoopp, likeppooppIN everyppooppDT 5ppooppCD scrollsppooppNNS theppooppDT scrollingppooppVBG speedppooppNN willppooppMD increase..ppooppVB",0
1634_2,"ensureppooppVB thatppooppIN weppooppPRP canppooppMD buyppooppVB clipsppooppNNS ,ppoopp, moviesppooppNNS andppooppCC videosppooppNNS directlyppooppRB toppooppTO WP7ppooppNNP withoutppooppIN necessarilyppooppRB goingppooppVBG throughppooppIN appooppDT PCppooppNN",1
1634_4,SwipeppooppNN fromppooppIN theppooppDT topppooppJJ downppooppRP withppooppIN twoppooppCD fingersppooppNNS andppooppCC flickppooppNN throughppooppIN theppooppDT lastppooppJJ closedppooppJJ appppooppNN asppooppIN seenppooppVBN inppooppIN WindowsppooppNNP 8ppooppCD .ppoopp.,0
1634_5,"ForppooppIN instanceppooppNN ,ppoopp, emailppooppNN andppooppCC messagingppooppNN notificationsppooppNNS couldppooppMD beppooppVB silencedppooppVBN atppooppIN nightppooppNN ,ppoopp, whilstppooppWP callppooppNN ringtonesppooppNNS wouldppooppMD functionppooppVB asppooppIN normalppooppJJ .ppoopp.",0
1634_7,byppooppIN benchmarkingppooppVBG appooppDT developerppooppNN appooppDT goodppooppJJ developerppooppNN workppooppNN .ppoopp.,0
1634_8,itppooppPRP willppooppMD encourageppooppVB appooppDT developerppooppNN toppooppTO designppooppVB betterppooppJJR appsppooppNN andppooppCC itppooppPRP makesppooppVBZ veryppooppRB easyppooppJJ forppooppIN customersppooppNNS toppooppTO chooseppooppVB theppooppDT rightppooppNN appsppooppNN ibsteadppooppNN ofppooppIN selectibgppooppJJ someppooppDT poorlyppooppRB designedppooppVBN appsppooppNN andppooppCC wastingppooppVBG theppooppDT time..ppooppNN,0
1634_9,IppooppPRP seeppooppVBP manyppooppJJ developersppooppNNS canppooppMD beppooppVB benefitedppooppVBN fromppooppIN text2speechppooppJJ apippooppNN .ppoopp.,1
1634_10,ItppooppPRP canppooppMD alsoppooppRB bringppooppVB inppooppIN wholeppooppJJ rangeppooppNN ofppooppIN newppooppJJ appsppooppNN forppooppIN windowsppooppNNS phoneppooppNN .ppoopp.,0
1634_11,"InppooppIN AndroidppooppNNP ForppooppIN C2DMppooppNNP ,ppoopp, GoogleppooppNNP isppooppVBZ providingppooppVBG freeppooppJJ accountppooppNN andppooppCC restrictppooppJJ numberppooppNN ofppooppIN messagesppooppNNS perppooppIN dayppooppNN .ppoopp.",0
1634_12,SupportingppooppVBG WindowsppooppNNP AuthenticationppooppNNP couldppooppMD beppooppVB veryppooppRB usefullppooppJJ forppooppIN exampleppooppNN writingppooppVBG appppooppNN thatppooppWDT interactsppooppVBZ withppooppIN MicrosoftppooppNNP DynamicsppooppNNP CRMppooppNNP,1
1634_13,currentlyppooppRB onlyppooppRB appooppDT definedppooppJJ setppooppNN ofppooppIN extensionsppooppNNS areppooppVBP supportedppooppVBN forppooppIN filesppooppNNS toppooppTO uploadppooppVB toppooppTO SkyDriveppooppNNP usingppooppVBG theppooppDT newppooppJJ liveppooppJJ APIppooppNNP whichppooppWDT limitppooppVBP reallyppooppRB theppooppDT usageppooppNN ofppooppIN theppooppDT APIppooppNNP .ppoopp.,0
1634_14,ForppooppIN exampleppooppNN myppooppPRP$ appppooppNN canppooppMD exportppooppVB .CSVppooppJJ filesppooppNNS andppooppCC IppooppPRP hadppooppVBD toppooppTO renameppooppVB theirppooppPRP$ extensionsppooppNNS toppooppTO .TXTppooppVB toppooppTO beppooppVB ableppooppJJ toppooppTO uploadppooppVB themppooppPRP toppooppTO SkyDriveppooppVB usingppooppVBG theppooppDT liveppooppJJ APIppooppNNP .ppoopp.,0
1634_15,TheppooppDT languageppooppNN shouldppooppMD beppooppVB appooppDT searchppooppNN critreriappooppNN forppooppIN appsppooppNN andppooppCC gamesppooppNNS .ppoopp.,1
1634_16,TheppooppDT non-englishppooppJJ marketplacesppooppNNS areppooppVBP filledppooppVBN withppooppIN appsppooppNN thatppooppWDT supportppooppVBZ onlyppooppRB englishppooppJJ andppooppCC itppooppPRP isppooppVBZ hardppooppJJ toppooppTO findppooppVB appsppooppNN inppooppIN myppooppPRP$ nativeppooppJJ languageppooppNN .ppoopp.,0
1635_1,IfppooppIN itppooppPRP 'sppooppVBZ MSppooppNNP WindowsppooppNNP PhoneppooppNNP thenppooppRB makeppooppVB itppooppPRP asppooppIN appooppDT partppooppNN ofppooppIN theppooppDT networkppooppNN .ppoopp.,1
1635_2,WillppooppMD seeppooppVB allppooppDT sharedppooppJJ resourcesppooppNNS .ppoopp.,0
1635_3,OneppooppCD sharedppooppVBN folderppooppNN canppooppMD beppooppVB setppooppVBN onppooppIN phoneppooppNN deviceppooppNN .ppoopp.,0
1635_4,EasyppooppNNP toppooppTO accessppooppNN andppooppCC transferppooppNN onppooppIN bothppooppDT sidesppooppNNS PC-PhoneppooppNNP .ppoopp.,0
1635_5,AppooppDT businessppooppNN featureppooppNN thatppooppWDT wouldppooppMD beppooppVB reallyppooppRB niceppooppJJ toppooppTO haveppooppVB supportppooppNN forppooppIN itppooppPRP theppooppDT abilityppooppNN toppooppTO tieppooppVB intoppooppIN appooppDT VoIPppooppNNP networkppooppNN forppooppIN voipppooppNN phoneppooppNN callsppooppNNS ...ppoopp: theppooppDT mostppooppRBS commonppooppJJ architectureppooppNN isppooppVBZ theppooppDT SIPppooppNNP (ppoopp( SessionppooppNNP InitiationppooppNNP ProtocolppooppNNP )ppoopp) .ppoopp.,1
1635_6,SoppooppIN IppooppPRP wouldppooppMD likeppooppVB theppooppDT abilityppooppNN toppooppTO configureppooppVB appooppDT SIPppooppNNP clientppooppNN thatppooppWDT tiesppooppVBZ intoppooppIN ourppooppPRP$ VoIPppooppNNP PBXppooppNNP andppooppCC phoneppooppNN system..ppooppNN soppooppIN myppooppPRP$ WP7ppooppNNP wouldppooppMD basicallyppooppRB becomeppooppVB myppooppPRP$ deskppooppNN phoneppooppNN (ppoopp( extensionppooppNN )ppoopp) .ppoopp.,1
1635_7,TheppooppDT onlyppooppJJ wayppooppNN thisppooppDT wouldppooppMD reallyppooppRB workppooppVB wellppooppRB isppooppVBZ ifppooppIN itppooppPRP ranppooppVBD inppooppIN theppooppDT backgroundppooppNN likeppooppIN theppooppDT phoneppooppNN 'sppooppPOS nativeppooppJJ phoneppooppNN functionalityppooppNN .ppoopp.,0
1635_9,IfppooppIN thereppooppEX isppooppVBZ anppooppDT appppooppJJ developerppooppNN theppooppDT appooppDT customerppooppNN lukesppooppNN ippooppNN 'dppooppMD beppooppVB goodppooppJJ toppooppTO seeppooppVB everythingppooppNN thatppooppIN theyppooppPRP haveppooppVBP madeppooppVBN .ppoopp.,1
1635_10,"FullppooppNNP (ppoopp( orppooppCC almostppooppRB )ppoopp) EntityppooppNN FrameworkppooppNNP supportppooppNN ,ppoopp, includingppooppVBG graphicppooppJJ classppooppNN designerppooppNN andppooppCC interopppooppNN withppooppIN regularppooppJJ EFppooppNNP assembliesppooppNNS ,ppoopp, makingppooppVBG itppooppPRP easyppooppJJ forppooppIN developersppooppNNS toppooppTO reuseppooppVB modelppooppNN andppooppCC persistenceppooppNN classesppooppNNS inppooppIN theppooppDT phoneppooppNN ,ppoopp, withoutppooppIN theppooppDT needppooppNN toppooppTO redoppooppVB allppooppPDT theppooppDT workppooppNN inppooppIN LinqppooppNNP andppooppCC someppooppDT nastyppooppJJ tricksppooppNNS .ppoopp.",0
1635_12,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO haveppooppVB theppooppDT DeploymentppooppNNP abilityppooppNN onppooppIN myppooppPRP$ homeppooppNN PCppooppNN ableppooppJJ toppooppTO beppooppVB doneppooppVBN wirelesslyppooppRB .ppoopp.,1
1637_1,"ThisppooppDT includesppooppVBZ deployingppooppVBG inppooppIN VisualppooppNNP StudioppooppNNP whileppooppIN developingppooppVBG ,ppoopp, andppooppCC usingppooppVBG theppooppDT ApplicationppooppNNP DeploymentppooppNNP ToolppooppNNP thatppooppWDT isppooppVBZ installedppooppVBN w/ppooppIN theppooppDT devppooppNN toolsppooppNNS .ppoopp.",0
1638_1,"ForppooppIN meppooppPRP ,ppoopp, theppooppDT benefitppooppNN wouldppooppMD beppooppVB thatppooppIN whenppooppWRB IppooppPRP doppooppVBP n'tppooppRB haveppooppVB appooppDT microUSBppooppNN cableppooppNN handyppooppNN ,ppoopp, IppooppPRP canppooppMD stillppooppRB devppooppVB andppooppCC deployppooppVB toppooppTO myppooppPRP$ phoneppooppNN toppooppTO tryppooppVB somethingppooppNN outppooppRP ,ppoopp, orppooppCC deployppooppVB myppooppPRP$ friendppooppNN 'sppooppPOS XAPppooppNN toppooppTO myppooppPRP$ phoneppooppNN w/oppooppNN havingppooppVBG toppooppTO goppooppVB findppooppVB appooppDT cableppooppNN firstppooppRB .ppoopp.",0
1639_1,"ThisppooppDT couldppooppMD beppooppVB implementedppooppVBN viappooppIN WiFippooppNNP ,ppoopp, ofppooppIN courseppooppNN (ppoopp( sinceppooppIN ZuneppooppNNP doesppooppVBZ wirelessppooppVB SyncppooppNNP alreadyppooppRB )ppoopp) ,ppoopp, orppooppCC evenppooppRB BluetoothppooppNNP onceppooppRB weppooppPRP getppooppVBP BluetoothppooppNNP datappooppNNS transferppooppNN abilityppooppNN .ppoopp.",0
1640_1,Wp7.5ppooppNNP lacksppooppVBZ USBppooppNNP audioppooppJJ functionalityppooppNN withppooppIN MicrosoftppooppNNP SyncppooppNNP inppooppIN carsppooppNNS .ppoopp.,0
1640_2,BluetoothppooppNNP playingppooppVBG audioppooppNN isppooppVBZ veryppooppRB limitedppooppJJ .ppoopp.,0
1640_3,RequestingppooppVBG MTPppooppNNP andppooppCC massppooppNN storageppooppNN functionalityppooppNN sinceppooppIN competitorsppooppNNS likeppooppIN iPhoneppooppNN areppooppVBP ableppooppJJ toppooppTO doppooppVB allppooppDT thisppooppDT alreadyppooppRB withppooppIN SyncppooppNNP .ppoopp.,1
1641_1,"InppooppIN IsolatedStorageppooppNNP ,ppoopp, imageppooppNN fileppooppNN canppooppMD saveppooppVB toppooppTO localppooppJJ MediaLibraryppooppNNP ,ppoopp, whyppooppWRB notppooppRB recordppooppNN waveppooppNN fileppooppNN canppooppMD notppooppRB ?ppoopp.",0
1642_1,tooppooppRB slowppooppJJ andppooppCC tooppooppRB littleppooppJJ possibilitiesppooppNNS,0
1644_2,IppooppPRP tookppooppVBD appooppDT whileppooppNN untilppooppIN IppooppPRP realizedppooppVBD thatppooppIN IppooppPRP forgotppooppVBD {ppoopp( StaticResourceppooppNNP }ppoopp) withinppooppIN theppooppDT StyleppooppNNP attributeppooppNN ...ppoopp:,0
1645_1,ItppooppPRP 'sppooppVBZ veryppooppRB hardppooppJJ toppooppTO createppooppVB applicationppooppNN supportingppooppVBG multipleppooppJJ languagesppooppNNS .ppoopp.,0
1645_2,"GiveppooppVB functionalitiesppooppNNS likeppooppIN ResourceppooppNNP managerppooppNN ,ppoopp, asppooppIN givenppooppVBN byppooppIN IDEppooppNNP ofppooppIN otherppooppJJ platformsppooppNNS .ppoopp.",1
1645_3,ManagingppooppVBG resourcesppooppNNS andppooppCC folderppooppNN structureppooppNN forppooppIN themppooppPRP shouldppooppMD beppooppVB madeppooppVBN easierppooppJJR .ppoopp.,1
1645_4,makeppooppVB anppooppDT EQppooppNNP forppooppIN theppooppDT mp3ppooppNN playerppooppNN ...ppoopp: atppooppIN theppooppDT momentppooppNN theppooppDT volumeppooppNN itppooppPRP 'sppooppVBZ reallyppooppRB lowppooppJJ,1
1645_5,CurentlyppooppRB 20ppooppCD personsppooppNNS maxppooppNN .ppoopp.,0
1645_7,PleaseppooppNNP enableppooppJJ pinningppooppNN ofppooppIN theppooppDT ``ppoopp`` Wi-FippooppJJ ''ppoopp'' settingsppooppNNS onppooppIN StartppooppNNP pageppooppNN .ppoopp.,1
1646_1,SplashScreenImageLightppooppNNP andppooppCC SplashScreenImageDarkppooppNNP wouldppooppMD beppooppVB greatppooppJJ !ppoopp.,1
1647_1,"AfterppooppIN thatppooppDT ,ppoopp, itppooppPRP wouldppooppMD beppooppVB greatppooppJJ toppooppTO haveppooppVB theppooppDT optionppooppNN toppooppTO selectppooppVB anppooppDT imageppooppNN fromppooppIN IsolatedStorageppooppNNP soppooppRB thatppooppIN myppooppPRP$ appppooppNN canppooppMD updateppooppVB itsppooppPRP$ splashppooppNN screenppooppNN imageppooppNN asppooppIN neededppooppVBN .ppoopp.",1
1650_2,MakeppooppVB itppooppPRP soppooppRB thatppooppIN appooppDT meteoppooppJJ styleppooppNN appppooppNN wouldppooppMD onlyppooppRB needppooppVB toppooppTO adaptppooppVB itsppooppPRP$ UIppooppNNP toppooppTO runppooppVB onppooppIN WindowsppooppNNP phoneppooppNN .ppoopp.,1
1652_1,ItppooppPRP wouldppooppMD alsoppooppRB beppooppVB niceppooppJJ toppooppTO haveppooppVB toppooppTO deployppooppVB onlyppooppRB oneppooppCD packageppooppNN toppooppTO theppooppDT marketplaceppooppNN butppooppCC onlyppooppRB theppooppDT neededppooppVBN bitsppooppNNS wouldppooppMD beppooppVB tranferedppooppVBN .ppoopp.,1
1653_1,AddppooppNNP moviesppooppNNS andppooppCC booksppooppNNS wouldppooppMD beppooppVB anppooppDT excellentppooppJJ additionppooppNN forppooppIN theppooppDT systemppooppNN !ppoopp.,1
1653_2,"EnableppooppJJ SpeechppooppNNP CommandppooppNNP toppooppTO playppooppVB songsppooppNNS selectionppooppNN byppooppIN sayingppooppVBG ``ppoopp`` playppooppNN songppooppNN nameppooppNN ''ppoopp'' ,ppoopp, ``ppoopp`` playppooppVBP artistppooppNN ''ppoopp'' ,ppoopp, ``ppoopp`` playppooppNN albumppooppNN ''ppoopp'' .ppoopp.",1
1654_1,IppooppPRP believeppooppVBP theppooppDT singleppooppJJ mostppooppRBS importantppooppJJ thingppooppNN forppooppIN WindowsppooppNNP PhoneppooppNNP toppooppTO beppooppVB successfulppooppJJ isppooppVBZ thatppooppIN usersppooppNNS inppooppIN allppooppDT countriesppooppNNS shouldppooppMD haveppooppVB theppooppDT sameppooppJJ servicesppooppNNS availableppooppJJ .ppoopp.,1
1657_1,NowppooppRB whenppooppWRB theppooppDT marketplaceppooppNN hasppooppVBZ becomeppooppVBN availableppooppJJ itppooppPRP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN usersppooppNNS inppooppIN otherppooppJJ countriesppooppNNS thanppooppIN USppooppNNP couldppooppMD migrateppooppVB theirppooppPRP$ accountsppooppNNS toppooppTO theppooppDT countryppooppNN theyppooppPRP reallyppooppRB liveppooppVBP inppooppIN .ppoopp.,1
1658_1,"SinceppooppIN windowsppooppNNS phonesppooppNNS areppooppVBP sellingppooppVBG hotppooppJJ inppooppIN countriesppooppNNS likeppooppIN IndiappooppNNP ,ppoopp, browserppooppNN shouldppooppMD startppooppVB displayingppooppVBG IndianppooppJJ languageppooppNN charactersppooppNNS .ppoopp.",1
1658_2,AllowppooppNNP userppooppNN toppooppTO setppooppVB differentppooppJJ accentppooppNN colorsppooppNNS forppooppIN differentppooppJJ tilesppooppNNS .ppoopp.,1
1658_3,"weppooppPRP shouldppooppMD haveppooppVB smallppooppJJ tilesppooppNNS insteadppooppRB ofppooppIN appooppDT longppooppJJ listppooppNN ofppooppIN appsppooppNN ofppooppIN whichppooppWDT youppooppPRP downloadedppooppVBD ,ppoopp, likeppooppIN androidppooppNN andppooppCC iosppooppNNS .ppoopp.",1
1658_7,AnppooppDT appppooppNN shouldppooppMD beppooppVB ableppooppJJ toppooppTO publishppooppVB appooppDT serviceppooppNN thatppooppWDT isppooppVBZ disvoerableppooppJJ andppooppCC consumableppooppJJ byppooppIN otherppooppJJ appsppooppNN .ppoopp.,1
1658_8,"ForppooppIN exampleppooppNN ,ppoopp, ifppooppIN IppooppPRP haveppooppVBP anppooppDT appppooppNN thatppooppWDT canppooppMD processppooppVB imagesppooppNNS ,ppoopp, IppooppPRP wantppooppVBP otherppooppJJ appsppooppNN toppooppTO beppooppVB ableppooppJJ toppooppTO dicoverppooppVB myppooppPRP$ appppooppNN andppooppCC submitppooppNN photosppooppNNS forppooppIN meppooppPRP toppooppTO processppooppVB .ppoopp.",1
1659_1,IppooppPRP wouldppooppMD likeppooppVB accessppooppNN toppooppTO appooppDT streamppooppNN forppooppIN musicppooppNN playedppooppVBN viappooppIN theppooppDT mediappooppNNS libraryppooppNN .ppoopp.,1
1660_1,"ippooppJJ wishppooppVBP theppooppDT functionalityppooppNN toppooppTO accessppooppNN andppooppCC synchronizeppooppVB theppooppDT publicppooppJJ folderppooppNN fromppooppIN exchangeppooppNN ,ppoopp, e.gppooppNN .ppoopp. theppooppDT publicppooppJJ contactsppooppNNS orppooppCC theppooppDT calendarppooppNN .ppoopp.",1
