195,"AfterppooppIN refusingppooppVBG themppooppPRP appooppDT carteppooppNN blancheppooppNN onppooppIN myppooppPRP$ creditppooppNN cardppooppNN theyppooppPRP remarkablyppooppRB hadppooppVBD appooppDT workingppooppJJ computerppooppNN andppooppCC printerppooppNN ,ppoopp, afterppooppIN claimingppooppVBG billingppooppNN problemsppooppNNS .ppoopp.",0
196,TheyppooppPRP thenppooppRB triedppooppVBD toppooppTO pullppooppVB theppooppDT sameppooppJJ trickppooppNN onppooppIN AsianppooppJJ membersppooppNNS ofppooppIN myppooppPRP$ travelingppooppVBG partyppooppNN .ppoopp.,0
197,"WhenppooppWRB IppooppPRP leftppooppVBD ,ppoopp, theppooppDT lobbyppooppNN resembledppooppVBD theppooppDT portppooppNN atppooppIN RotterdamppooppNNP allppooppDT morningppooppNN becauseppooppIN someoneppooppNN couldppooppMD notppooppRB organizeppooppVB somewhereppooppRB elseppooppRB (ppoopp( e.gppooppNN .ppoopp. anppooppDT emptyppooppJJ conferenceppooppNN roomppooppNN ?ppoopp. )ppoopp) toppooppTO putppooppVB theppooppDT luggageppooppNN ofppooppIN appooppDT GermanppooppJJ coachppooppNN holidayppooppNN .ppoopp.",0
198,"GivenppooppVBN theppooppDT attitudeppooppNN ofppooppIN theppooppDT seniorppooppJJ staffppooppNN ,ppoopp, IppooppPRP thinkppooppVBP theyppooppPRP mayppooppMD beppooppVB gettingppooppVBG moreppooppRBR EnglishppooppJJ stagppooppNN partiesppooppNNS andppooppCC elderlyppooppJJ coachppooppNN touristsppooppNNS thanppooppIN thoseppooppDT theppooppDT StarwoodppooppNNP groupppooppNN desireppooppNN .ppoopp.",0
199,IppooppPRP stayedppooppVBD atppooppIN theppooppDT HotelppooppNNP PulitzerppooppNNP inppooppIN theppooppDT beginningppooppNN ofppooppIN JanuaryppooppNNP .ppoopp.,0
210,StayedppooppVBN atppooppIN theppooppDT PulitzerppooppNNP forppooppIN businessppooppNN atppooppIN theppooppDT beginningppooppNN ofppooppIN JuneppooppNNP 2005ppooppCD .ppoopp.,0
213,BreakfastppooppNN forppooppIN EuroppooppNNP 20ppooppCD wasppooppVBD OKppooppJJ !ppoopp.,0
214,TheppooppDT locationppooppNN isppooppVBZ greatppooppJJ !ppoopp.,0
219,ItppooppPRP wasppooppVBD myppooppPRP$ 5thppooppJJ visitppooppNN inppooppIN AmsterdamppooppNNP butppooppCC myppooppPRP$ fristppooppJJ stayppooppNN atppooppIN theppooppDT PulitzerppooppNNP .ppoopp.,0
220,ThanksppooppNNS IppooppPRP gotppooppVBD appooppDT specialppooppJJ priceppooppNN endlessppooppNN weekppooppNN endppooppNN wichppooppWDT makeppooppVBP theppooppDT priceppooppNN forppooppIN theppooppDT roomppooppNN atppooppIN 215ppooppCD EurosppooppNNP theppooppDT nightppooppNN .ppoopp.,0
222,ThanksppooppNNS IppooppPRP didppooppVBD notppooppRB haveppooppVB toppooppTO payppooppVB thisppooppDT priceppooppNN !ppoopp. !ppoopp.,0
227,"LocationppooppNN isppooppVBZ niceppooppJJ ,ppoopp, barppooppNN isppooppVBZ niceppooppJJ ,ppoopp, staffppooppNN friendlyppooppRB butppooppCC IppooppPRP 'dppooppMD ratherppooppRB putppooppVB myppooppPRP$ moneyppooppNN inppooppIN anotherppooppDT hotelppooppNN nextppooppJJ timeppooppNN .ppoopp.",0
241,"WeppooppPRP usedppooppVBD theppooppDT roomppooppNN serviceppooppNN forppooppIN dinnerppooppNN theppooppDT firstppooppJJ nightppooppNN becauseppooppIN weppooppPRP arrivedppooppVBD lateppooppRB ,ppoopp,",0
244,"HavingppooppVBG bookedppooppVBN appooppDT deluxeppooppJJ roomppooppNN atppooppIN theppooppDT PulitzerppooppNNP ,ppoopp, weppooppPRP wereppooppVBD veryppooppRB muchppooppJJ lookingppooppVBG forwardppooppRB toppooppTO ourppooppPRP$ oneppooppCD nightppooppNN stayppooppNN .ppoopp.",0
246,"andppooppCC moreppooppRBR tattyppooppJJ theppooppDT furtherppooppNN weppooppPRP wentppooppVBD ,ppoopp,",0
247,ourppooppPRP$ expectationsppooppNNS wereppooppVBD disappointedppooppVBN .ppoopp.,0
248,"FinallyppooppRB ,ppoopp, havingppooppVBG luggedppooppVBN ourppooppPRP$ suitcasesppooppNNS upppooppRP appooppDT windingppooppNN andppooppCC dirtyppooppJJ staircaseppooppNN weppooppPRP gotppooppVBD toppooppTO ourppooppPRP$ roomppooppNN .ppoopp.",0
254,WeppooppPRP wereppooppVBD extremelyppooppRB unimpressedppooppVBN byppooppIN theppooppDT qualityppooppNN ofppooppIN serviceppooppNN weppooppPRP encounteredppooppVBD .ppoopp.,0
258,TheppooppDT highppooppJJ priceppooppNN weppooppPRP paidppooppVBD toppooppTO stayppooppVB hereppooppRB doesppooppVBZ notppooppRB representppooppVB valueppooppNN forppooppIN moneyppooppNN asppooppRB farppooppRB asppooppIN weppooppPRP areppooppVBP concernedppooppJJ,0
260,StayedppooppNNP thereppooppEX onppooppIN NewppooppNNP YearppooppNNP 'sppooppPOS EveppooppNNP inppooppIN appooppDT rewardppooppNN roomppooppNN soppooppIN itppooppPRP wasppooppVBD freeppooppJJ .ppoopp.,0
266,RoomsppooppNNS facingppooppVBG theppooppDT canalppooppNN mayppooppMD getppooppVB muchppooppJJ betterppooppJJR viewppooppNN .ppoopp.,0
272,TheppooppDT hotelppooppNN itselfppooppPRP liesppooppVBZ alongppooppIN appooppDT grandppooppJJ canalppooppNN inppooppIN appooppDT beautifulppooppJJ andppooppCC historicppooppJJ AmsterdamppooppNNP neighborhoodppooppNN .ppoopp.,0
274,MyppooppPRP$ husbandppooppNN andppooppCC IppooppPRP wentppooppVBD forppooppIN appooppDT romanticppooppJJ weekendppooppNN andppooppCC areppooppVBP alreadyppooppRB gettingppooppVBG readyppooppJJ toppooppTO bookppooppNN againppooppRB forppooppIN theppooppDT holidayppooppNN seasonppooppNN !ppoopp.,0
276,IppooppPRP haveppooppVBP stayedppooppVBN hereppooppRB twiceppooppRB recentlyppooppRB andppooppCC haveppooppVBP toppooppTO sayppooppVB IppooppPRP amppooppVBP extremelyppooppRB disappointedppooppJJ inppooppIN itppooppPRP .ppoopp.,0
279,IppooppPRP stayedppooppVBD duringppooppIN theppooppDT weekppooppNN onppooppIN appooppDT businessppooppNN tripppooppNN .ppoopp.,0
283,"AlsoppooppRB ,ppoopp, simpleppooppJJ requestsppooppNNS areppooppVBP neverppooppRB followedppooppVBN throughppooppIN",0
284,andppooppCC thisppooppDT includesppooppVBZ myppooppPRP$ wakeppooppNN upppooppRP callppooppNN whichppooppWDT didppooppVBD n'tppooppRB happenppooppVB andppooppCC askingppooppVBG forppooppIN anppooppDT ironppooppNN whichppooppWDT neverppooppRB arrivedppooppVBD .ppoopp.,0
289,IppooppPRP reallyppooppRB cappooppMD n'tppooppRB seeppooppVB howppooppWRB itppooppPRP getsppooppVBZ awayppooppRB withppooppIN claimingppooppVBG toppooppTO beppooppVB inppooppIN anyppooppDT wayppooppNN appooppDT 'luxuryppooppJJ hotelppooppNN .ppoopp.,0
290,ItppooppPRP 'sppooppVBZ appooppDT rowppooppNN ofppooppIN housesppooppNNS convertedppooppVBN intoppooppIN appooppDT hotelppooppNN whichppooppWDT isppooppVBZ runppooppVBN inppooppIN appooppDT poorppooppJJ toppooppTO decidedlyppooppRB averageppooppJJ mannerppooppNN .ppoopp.,0
296,"StayedppooppNNP hereppooppRB forppooppIN 3ppooppCD nightsppooppNNS inppooppIN MayppooppNNP 08ppooppCD ,ppoopp, inppooppIN anppooppDT executiveppooppJJ canalppooppNN roomppooppNN .ppoopp.",0
297,"GoodppooppJJ stuffTheppooppNN locationppooppNN isppooppVBZ theppooppDT bestppooppJJS inppooppIN AmsterdamppooppNNP ,ppoopp, awayppooppRB fromppooppIN theppooppDT noiseppooppNN andppooppCC sometimesppooppRB seedyppooppJJ sideppooppNN ofppooppIN AmsterdamppooppNNP .ppoopp.",0
299,andppooppCC theppooppDT housesppooppNNS withppooppIN bigppooppJJ tallppooppNN windowsppooppNNS andppooppCC wasppooppVBD lightppooppJJ,0
301,StaffppooppNNP wereppooppVBD friendlyppooppRB andppooppCC mostppooppJJS wereppooppVBD helpfulppooppJJ GreatppooppNNP restaurantsppooppNNS,0
314,andppooppCC weppooppPRP wereppooppVBD shockedppooppVBN !ppoopp.,0
315,AsppooppIN theppooppDT hotelppooppNN wasppooppVBD fullppooppJJ thenppooppRB noppooppDT upgradesppooppNNS wereppooppVBD availableDueppooppJJ toppooppTO theppooppDT lackppooppNN ofppooppIN soundproofingppooppVBG noiseppooppNN travelsppooppNNS,0
316,andppooppCC weppooppPRP hadppooppVBD noisyppooppVBN neighboursppooppRB nextppooppJJ doorppooppNN,0
318,OurppooppPRP$ tripppooppNN wasppooppVBD appooppDT specialppooppJJ occasionppooppNN,0
319,andppooppCC weppooppPRP hadppooppVBD bookedppooppVBN champagneppooppNN,0
323,butppooppCC forppooppIN theppooppDT differenceppooppNN inppooppIN priceppooppNN IppooppPRP hadppooppVBD assumedppooppVBN itppooppPRP wouldppooppMD beppooppVB !ppoopp.,0
328,andppooppCC sundayppooppJJ morningppooppNN -ppoopp: mondayppooppNN wasppooppVBD muchppooppRB betterppooppJJR forppooppIN serviceppooppNN asppooppIN appooppDT wholeppooppNN,0
329,andppooppCC IppooppPRP guessppooppVBP thatppooppIN duringppooppIN theppooppDT weekppooppNN isppooppVBZ muchppooppRB betterppooppJJR andppooppCC quietierppooppJJR .ppoopp.,0
332,WeppooppPRP leftppooppVBD itppooppPRP tooppooppRB lateppooppJJ,0
333,andppooppCC paidppooppVB tooppooppRB muchppooppJJ forppooppIN whatppooppWP weppooppPRP gotppooppVBD .ppoopp.,0
336,WeppooppPRP wereppooppVBD planningppooppVBG toppooppTO stayppooppVB atppooppIN thisppooppDT hotelppooppNN,0
339,"EveryppooppDT otherppooppJJ hotelppooppNN inppooppIN theppooppDT NetherlandsppooppNNP agreedppooppVBD toppooppTO refundppooppVB ourppooppPRP$ moneyppooppNN ,ppoopp, butppooppCC notppooppRB thisppooppDT oneppooppNN .ppoopp.",0
341,"InppooppIN factppooppNN ,ppoopp, theyppooppPRP wereppooppVBD veryppooppRB rudeppooppJJ",0
345,"InppooppIN factppooppNN ,ppoopp, whenppooppWRB weppooppPRP talkedppooppVBD withppooppIN StarwoodppooppNNP aboutppooppIN thisppooppDT policyppooppNN ,ppoopp, theyppooppPRP actuallyppooppRB toldppooppVBD usppooppPRP thatppooppIN itppooppPRP wasppooppVBD upppooppRB toppooppTO theppooppDT localppooppJJ managerppooppNN toppooppTO makeppooppVB theppooppDT determinationppooppNN .ppoopp.",0
347,IppooppPRP stayedppooppVBD atppooppIN theppooppDT hotelppooppNN duringppooppIN myppooppPRP$ firstppooppJJ tripppooppNN toppooppTO AmsterdamppooppNNP .ppoopp.,0
349,AsppooppIN appooppDT SPGppooppNNP IppooppPRP wasppooppVBD updatedppooppVBN toppooppTO appooppDT wonderfulppooppJJ roomppooppNN atppooppIN theppooppDT endppooppNN ofppooppIN theppooppDT hallwayppooppNN .ppoopp.,0
350,ALthoughppooppIN itppooppPRP wasppooppVBD n'tppooppRB appooppDT hugeppooppJJ roomppooppNN byppooppIN anyppooppDT meansppooppNNS itppooppPRP wasppooppVBD bigppooppJJ enoughppooppRB forppooppIN meppooppPRP .ppoopp.,0
362,theppooppDT upppooppNN andppooppCC downsppooppNNS itppooppPRP takesppooppVBZ toppooppTO getppooppVB toppooppTO oneppooppCD 'sppooppPOS roomppooppNN getsppooppVBZ oldppooppJJ .ppoopp.,0
372,"TheppooppDT frontppooppNN deskppooppNN girlppooppNN ,ppoopp, AlexisppooppNNP ,ppoopp, wasppooppVBD notppooppRB tooppooppRB friendlyppooppJJ andppooppCC ratherppooppRB negativeppooppJJ .ppoopp.",0
387,"SoppooppRB IppooppPRP movedppooppVBD toppooppTO theppooppDT AmstelppooppNNP HotelppooppNNP ,ppoopp, appooppDT trueppooppJJ 5ppooppCD starppooppNN !ppoopp.",0
391,ItppooppPRP wasppooppVBD notppooppRB untilppooppIN monthsppooppNNS laterppooppRB thatppooppIN theppooppDT creditppooppNN cardppooppNN companyppooppNN resolvedppooppVBD theppooppDT matterppooppNN inppooppIN ourppooppPRP$ favorppooppNN .ppoopp.,0
392,IppooppPRP amppooppVBP shockedppooppVBN atppooppIN theppooppDT wayppooppNN thisppooppDT matterppooppNN wasppooppVBD mishandledppooppVBN byppooppIN theppooppDT hotelppooppNN .ppoopp.,0
393,IppooppPRP amppooppVBP shockedppooppVBN byppooppIN theppooppDT otherppooppJJ reviewsppooppNNS .ppoopp.,0
394,IppooppPRP travelppooppVBP forppooppIN businessppooppNN onppooppIN appooppDT dailyppooppJJ basisppooppNN,0
409,IppooppPRP wasppooppVBD shockedppooppVBN needlessppooppJJ toppooppTO sayppooppVB thatppooppIN theyppooppPRP basicallyppooppRB accusedppooppVBD theppooppDT frontppooppJJ deskppooppNN ofppooppIN stealingppooppVBG ...ppoopp:,0
410,IppooppPRP makeppooppVBP theppooppDT nextppooppJJ biggestppooppJJS mistakeppooppNN ofppooppIN goingppooppVBG toppooppTO eatppooppVB atppooppIN theppooppDT resturant..ppooppNN andppooppCC eatingppooppNN ...ppoopp:,0
411,IppooppPRP gotppooppVBD violentlyppooppRB illppooppJJ ...ppoopp:,0
412,IppooppPRP spentppooppVBD theppooppDT nextppooppJJ dayppooppNN inppooppIN bedppooppNN ...ppoopp:,0
413,IppooppPRP returnppooppVBP toppooppTO theppooppDT BarppooppNNP theppooppDT nextppooppJJ nightppooppNN afterppooppIN recovering..ppooppNN,0
414,andppooppCC theppooppDT barppooppNN tenderppooppNN asksppooppVBZ meppooppPRP howppooppWRB myppooppPRP$ nightppooppNN wasppooppVBD ...ppoopp:,0
415,IppooppPRP mentionppooppVBP howppooppWRB illppooppJJ IppooppPRP gotppooppVBD,0
416,andppooppCC heppooppPRP askedppooppVBD whatppooppWP IppooppPRP ateppooppVBP IppooppPRP mentionedppooppVBD itppooppPRP anppooppDT heppooppPRP shookppooppVBD hisppooppPRP$ headppooppNN andppooppCC boughtppooppVBD meppooppPRP appooppDT shotppooppNN ...ppoopp:,0
419,IppooppPRP calledppooppVBD downppooppRB onppooppIN theppooppDT 4thppooppJJ dayppooppNN andppooppCC saidppooppVBD IppooppPRP haveppooppVBP notppooppRB beenppooppVBN ableppooppJJ toppooppTO stayppooppVB connectedppooppVBN forppooppIN moreppooppJJR thatppooppDT 5ppooppCD minutesppooppNNS ...ppoopp:,0
422,andppooppCC --ppoopp: -IppooppNN wasppooppVBD toldppooppVBN wouldppooppMD youppooppPRP likeppooppVB meppooppPRP toppooppTO giveppooppVB youppooppPRP theppooppDT numberppooppNN againppooppRB ...ppoopp: .ppoopp.,0
430,IppooppPRP knowppooppVBP IppooppPRP wasppooppVBD rudeppooppNN withppooppIN theppooppDT lastppooppJJ commentppooppNN .ppoopp.,0
432,IppooppPRP wishppooppVBP IppooppPRP experiencedppooppVBD theppooppDT serviceppooppNN thatppooppIN theppooppDT previousppooppJJ guestsppooppNNS experiencedppooppVBD .ppoopp.,0
433,StayedppooppNNP hereppooppRB recentlyppooppRB forppooppIN 3ppooppCD nightsppooppNNS .ppoopp.,0
436,IppooppPRP amppooppVBP appooppDT StarwoodppooppNNP PlatinumppooppNNP memberppooppNN,0
437,andppooppCC checkedppooppVBN inppooppIN assumingppooppVBG IppooppPRP wouldppooppMD beppooppVB givenppooppVBN myppooppPRP$ upgradeppooppNN toppooppTO theppooppDT bestppooppJJS availableppooppJJ roomppooppNN (ppoopp( thisppooppDT wordingppooppNN accordingppooppVBG toppooppTO policiesppooppNNS byppooppIN StarwoodppooppNNP )ppoopp) .ppoopp.,0
448,ButppooppCC ippooppNN calledppooppVBD theppooppDT dutyppooppNN managerppooppNN theppooppDT nextppooppJJ nightppooppNN andppooppCC askedppooppVBD forppooppIN appooppDT largerppooppJJR roomppooppNN .ppoopp.,0
449,AtppooppIN firstppooppRB heppooppPRP fedppooppVB meppooppPRP someppooppDT storyppooppNN aboutppooppIN smallppooppJJ roomsppooppNNS .ppoopp.,0
454,"TheyppooppPRP triedppooppVBD toppooppTO justppooppRB giveppooppVB meppooppPRP anppooppDT upgradeppooppNN toppooppTO theppooppDT nextppooppJJ classppooppNN ofppooppIN roomppooppNN ,ppoopp, notppooppRB theppooppDT bestppooppJJS classppooppNN .ppoopp.",0
457,OtherppooppJJ thingsppooppNNS toppooppTO noteppooppVB :ppoopp: PROSppooppNN :ppoopp: 2ppooppCD freeppooppJJ stroopfwafflesppooppNNS eachppooppDT dayppooppNN ;ppoopp: GREATppooppNNP BEDSppooppNNP !ppoopp.,0
473,butppooppCC givenppooppVBN whatppooppWP weppooppPRP paidppooppVBD weppooppPRP expectedppooppVBD moreppooppRBR .ppoopp.,0
485,"OverallppooppJJ ,ppoopp, forppooppIN whatppooppWP theyppooppPRP chargedppooppVBD IppooppPRP wasppooppVBD expectingppooppVBG moreppooppJJR .ppoopp.",0
486,"AfterppooppIN muchppooppJJ researchppooppNN ,ppoopp, IppooppPRP finallyppooppRB decidedppooppVBD onppooppIN thisppooppDT hotelppooppNN becauseppooppIN ofppooppIN itsppooppPRP$ positionppooppNN inppooppIN AmsterdamppooppNNP andppooppCC beingppooppVBG classedppooppJJ asluxuryppooppNN seemedppooppVBD anppooppDT idealppooppJJ choiceppooppNN forppooppIN myppooppPRP$ daughterppooppNN andppooppCC IppooppPRP toppooppTO spendppooppVB appooppDT weekendppooppNN asppooppIN herppooppPRP$ specialppooppJJ birthdayppooppJJ treatppooppNN .ppoopp.",0
492,"AtppooppIN ReceptionppooppNNP theppooppDT Night-DutyppooppNNP ManagerppooppNNP (ppoopp( femaleppooppNN )ppoopp) whoseppooppWP$ nameppooppNN IppooppPRP haveppooppVBP notedppooppVBN ,ppoopp, appearedppooppVBD toppooppTO resentppooppVB beingppooppVBG interruptedppooppVBN whilstppooppNN inppooppIN conversationppooppNN withppooppIN appooppDT friendppooppNN ,ppoopp, herppooppPRP$ expressionppooppNN whenppooppWRB IppooppPRP toldppooppVBD herppooppPRP whatppooppWP weppooppPRP thoughtppooppVBD wasppooppVBD theppooppDT causeppooppNN ;ppoopp: practicallyppooppRB appooppDT sneerppooppNN ofppooppIN disbeliefppooppNN .ppoopp.",0
496,"AtppooppIN noppooppDT pointppooppNN didppooppVBD sheppooppPRP seemppooppVB interestedppooppJJ ,ppoopp, IppooppPRP couldppooppMD feelppooppVB myppooppPRP$ professionalppooppJJ faceppooppNN aboutppooppIN toppooppTO developppooppVB .ppoopp.",0
497,"BecauseppooppIN IppooppPRP didppooppVBD notppooppRB wishppooppVB toppooppTO spoilppooppVB myppooppPRP$ daughterppooppNN 'sppooppPOS firstppooppJJ visitppooppNN ,ppoopp, IppooppPRP didppooppVBD notppooppRB pursueppooppVB theppooppDT matterppooppNN asppooppRB vociferouslyppooppRB asppooppIN IppooppPRP wouldppooppMD normallyppooppRB ,ppoopp, orppooppCC whenppooppWRB withppooppIN myppooppPRP$ husbandppooppNN .ppoopp.",0
502,"InppooppIN conclusionppooppNN ,ppoopp, appooppDT disappointingppooppJJ choiceppooppNN whenppooppWRB oneppooppCD comparesppooppVBZ thisppooppDT hotelppooppNN withppooppIN othersppooppNNS experiencedppooppVBD ,ppoopp, ofppooppIN appooppDT supposedppooppVBN lesserppooppJJR categoryppooppNN .ppoopp.",0
505,MyppooppPRP$ familyppooppNN andppooppCC IppooppPRP hadppooppVBD appooppDT niceppooppJJ andppooppCC troubleppooppNN freeppooppJJ 4ppooppCD nightppooppNN stayppooppNN atppooppIN theppooppDT PulitzerppooppNNP .ppoopp.,0
514,"Family-FriendlyppooppRB AsppooppIN appooppDT coupleppooppNN withppooppIN appooppDT youngppooppJJ childppooppNN (ppoopp( toddlerppooppNN )ppoopp) inppooppIN towppooppNN ,ppoopp, weppooppPRP appreciatedppooppVBD theppooppDT ampleppooppNN andppooppCC uncrowdedppooppJJ publicppooppJJ spacesppooppNNS moreppooppJJR thanppooppIN theppooppDT roomppooppNN itselfppooppPRP .ppoopp.",0
527,"BetweenppooppIN theppooppDT pointsppooppNNS andppooppCC appooppDT corporateppooppJJ rateppooppNN ,ppoopp, weppooppPRP wereppooppVBD onlyppooppRB supposedppooppVBN toppooppTO payppooppVB aboutppooppIN 800ppooppCD EurosppooppNNS forppooppIN appooppDT 5ppooppCD nightppooppNN stayppooppNN ,ppoopp, whichppooppWDT seemedppooppVBD veryppooppRB reasonableppooppJJ .ppoopp.",0
528,"WhenppooppWRB weppooppPRP arrivedppooppVBD ,ppoopp, weppooppPRP receivedppooppVBD theppooppDT sameppooppJJ treatmentppooppNN atppooppIN theppooppDT frontppooppNN deskppooppNN asppooppIN manyppooppJJ previousppooppJJ reviewersppooppNNS ...ppoopp:",0
531,andppooppCC theyppooppPRP wereppooppVBD generallyppooppRB disorganizedppooppVBN andppooppCC notppooppRB veryppooppRB cordialppooppJJ (ppoopp( thoughppooppIN notppooppRB rudeppooppVB )ppoopp) .ppoopp.,0
538,TheppooppDT furnitureppooppNN wasppooppVBD niceppooppJJ butppooppCC shabbyppooppJJ -ppoopp: scratchedppooppVBN andppooppCC dentedppooppVBN .ppoopp.,0
539,"BeingppooppVBG onppooppIN theppooppDT canalppooppNN hadppooppVBD itsppooppPRP$ perksppooppNNS ,ppoopp, butppooppCC weppooppPRP couldppooppMD hearppooppVB peopleppooppNNS walkingppooppVBG byppooppIN (ppoopp( talkingppooppVBG ,ppoopp, shoutingppooppVBG andppooppCC laughingppooppVBG )ppoopp) untilppooppIN theppooppDT weeppooppNN hoursppooppNNS .ppoopp.",0
544,WeppooppPRP heardppooppVBD bangingppooppVBG duringppooppIN theppooppDT dayppooppNN .ppoopp.,0
549,"andppooppCC whileppooppIN theppooppDT breakfastppooppNN wasppooppVBD greatppooppJJ ,ppoopp, IppooppPRP wouldppooppMD n'tppooppRB spendppooppVB theppooppDT extrappooppJJ 75ppooppCD EurosppooppNNP appooppDT nightppooppNN toppooppTO includeppooppVB itppooppPRP inppooppIN theppooppDT priceppooppNN ofppooppIN myppooppPRP$ roomppooppNN (ppoopp( seeminglyppooppRB theppooppDT onlyppooppJJ differentiatorppooppNN betweenppooppIN appooppDT regularppooppJJ roomppooppNN andppooppCC executiveppooppNN )ppoopp) .ppoopp.",0
550,"WeppooppPRP didppooppVBD spendppooppVB 38ppooppCD EurosppooppNNP ppppooppNN toppooppTO takeppooppVB appooppDT 1.5ppooppCD hourppooppNN rideppooppNN onppooppIN theirppooppPRP$ lovelyppooppJJ canalppooppJJ boatppooppNN ,ppoopp, whichppooppWDT wouldppooppMD haveppooppVB beenppooppVBN greatppooppJJ ifppooppIN notppooppRB forppooppIN appooppDT familyppooppNN withppooppIN appooppDT babyppooppNN whoppooppWP showedppooppVBD upppooppRP lateppooppRB withppooppIN appooppDT strollerppooppNN andppooppCC displacedppooppVBD otherppooppJJ passengersppooppNNS .ppoopp.",0
556,"WeppooppPRP bookedppooppVBD appooppDT three-nightppooppJJ stayppooppNN usingppooppVBG StarpointsppooppNNS ,ppoopp, arrivingppooppVBG DecemberppooppNNP 30ppooppCD ,ppoopp, 2008ppooppCD .ppoopp.",0
558,"IppooppPRP amppooppVBP appooppDT StarwoodppooppNNP PlatinumppooppNNP ,ppoopp,",0
559,andppooppCC IppooppPRP wasppooppVBD informedppooppVBN thatppooppIN noppooppDT upgradesppooppNNS wereppooppVBD availableppooppJJ becauseppooppIN theppooppDT hotelppooppNN wasppooppVBD soldppooppVBN outppooppRP forppooppIN newppooppJJ yearsppooppNNS eveppooppVBP .ppoopp.,0
562,"LaterppooppRB thatppooppIN eveningppooppVBG ,ppoopp, IppooppPRP checkedppooppVBD theppooppDT hotelppooppNN 'sppooppPOS websiteppooppNN andppooppCC sawppooppVBD thatppooppIN theppooppDT hotelppooppNN wasppooppVBD notppooppRB soldppooppVBN outppooppRP .ppoopp.",0
